mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.024232659072543853,0.09711416368046585,0.08695652173913043,0.0,0.002610704250047561,0.005340044385542675,0.04654373312374789,0.06590827078738291,0.3144253213817408,0.12721893993339978,0.3430438082130244,0.4522891061307187,0.34047663013759244,0.27754209780985273,0.37551298379868564,0.09340501183063606,0.25895810711850686,0.7669974453574262,0.4565691608189444,0.8269140302741916
0.006983128274639633,0.023789610205253525,0.4782608695652174,0.0,0.0022890535371032183,0.0020116039340760212,0.08548817311218072,0.06699700374707657,0.34246354515803284,0.24329186776005413,0.6891736717814043,0.32446720000916085,0.3672001809780392,0.18501666618153237,0.4182378765445618,0.13629304317749338,0.2371909800257567,0.7611414169917344,0.22011090961654736,0.711917503758883
0.0,0.0,0.043478260869565216,0.0,0.0004558541992638382,0.00013904671896985206,0.03271648652843908,0.021682804598306897,0.33443816161083734,0.17848861906303767,0.8062117692400143,0.10061886915022641,0.3981810330537598,0.1744900366785593,0.44139180765481795,0.17636462956158153,0.9922729224009496,0.192980363434198,0.27611763778285897,0.7114782271051984
0.023088978964106038,0.008847478399087134,0.30434782608695654,0.0,0.0010831385240237564,0.0007541143228408743,0.01598068910976218,0.022384204244452987,0.31878823592018324,0.024342886244532413,0.5091264446151545,0.3161178786755778,0.42915877594589275,0.3458191292951456,0.45472645941213363,0.14013631426133646,0.4573369359359611,0.916996456068347,0.38626507923992737,0.8827708302721176
0.013326642859004695,0.08246254785673084,0.49136989294297573,0.03981351532451347,0.0008999838376266886,0.001010363160115012,0.028684912153984103,0.04003208078538779,0.31942045725228607,0.1506488625945964,0.29251517853484066,0.260019996868865,0.34599165963130996,0.2418121350202653,0.38721980793660354,0.12192203236071734,0.8090452261306533,0.7924014134263012,0.5125496070856002,0.999799979995999
0.006715617913093342,0.011228456738513323,0.4782608695652174,0.0,0.0038282126396867043,0.002162334992888592,0.2012866108744292,0.31743806881909153,0.663969915395461,0.4512682509160336,0.010384842375548473,0.02217837844292019,0.33490014984765254,0.01712955664631732,0.372760180077081,0.010476604053941584,0.21431276987954845,0.759119087392562,0.0,0.0
0.0018976618095560816,0.03145048732934939,0.043478260869565216,0.0,0.0012712367415013428,0.0035574332140844867,0.0700044709502167,0.0817301466492011,0.318239278246229,0.3295372967977335,0.6548905454239443,0.34396959115114367,0.365948481023981,0.23801930760218037,0.4002169582491751,0.24054234765022864,0.5933688543218604,0.8992408549994374,0.33774869247549194,0.7921485359753576
0.006484112295701587,0.0,0.391304347826087,0.0,0.0018111777874992032,0.0020519425796785315,0.06499377847239057,0.1599889243404659,0.3163649707754004,0.23529941566161844,0.10442392560916536,0.3025962772791652,0.34580341459328723,0.13853793683962673,0.38364766601822425,0.07001314337493289,0.5021842882755484,0.932848804062116,0.1363504954138084,0.596512375788911
0.02757230273961887,0.02780270927467488,0.31402774743281625,0.03605215749412668,0.009752261547646785,0.01433145087693271,0.12696956912008583,0.27381868158034806,0.3241004214724272,0.17184453741611627,0.5286870430030794,0.7185300368127981,0.3763098436557642,0.43551245775401454,0.387714877768188,0.08866691064696065,0.07974546097320764,0.4883973240743396,0.37378117690346674,0.8144256250635366
0.00037471000703803194,0.0019461894709295066,0.2608695652173913,0.0,0.00023874225256754605,0.00016930007889174304,0.01688097661841317,0.027005842929346255,0.3249806305071912,0.17792810264783623,0.19215549057897477,0.23834154172198949,0.5196445647830314,0.11410796657867732,0.5407502473565754,0.11422288364135708,0.9525011994646599,0.3631938879683538,0.2628189965570712,0.6488369355665023
0.006576323540911816,0.0015666860209155226,0.6251605855363775,0.04205351455904945,0.00112741454454772,0.0012738748131026023,0.040446847040789866,0.09934739365526574,0.31265655102270445,0.20656675485038486,0.4696892546923008,0.5480931137428385,0.3852450505992371,0.5479335952828742,0.39747074845543023,0.2752246340998673,0.62738314689023,0.9121113473263374,0.5726300296985467,0.8717691523641812
0.03951561400307591,0.3192534146613063,0.08695652173913043,0.0,0.0003134941489501364,0.0015378845393769628,0.003677915837393846,0.01527329096233366,0.32344093524297124,0.05407252290478878,0.1078708719264595,0.36750894777164594,0.3701083440183353,0.3213457155786644,0.3799950380819377,0.32086269411881285,0.9658846998813162,0.317854588778557,0.25372545927619644,0.7346986020179817
0.009617991293694455,0.04939940903949928,0.5217391304347826,0.0,0.003781953241202125,0.0033632855703828544,0.13367647472931835,0.2621462352523099,0.32658136664076837,0.2369078952563887,0.5363781192633607,0.1627125640262543,0.35629460798252954,0.12801596513869087,0.3892348916813731,0.064678627232266,0.25885709956819275,0.840925607516405,0.17958422034744648,0.670146637117216
0.006484112295701587,0.0,0.782608695652174,0.0,0.0034443820964136836,0.0009222093828139478,0.12360101172490649,0.07190419879887837,0.3208670588389696,0.18224509512683382,0.6171613123862513,0.8146061851443541,0.3683600026041757,0.7558289904948366,0.3948674970152495,0.381974531205155,0.005126133178455076,0.1383196385771036,0.39499066992562254,0.816232254047932
0.006484112295701587,0.0,0.043478260869565216,0.0,0.001451029206769965,0.0006037669042176904,0.05206991355166298,0.04707539992337146,0.33240754271018896,0.17572696850423117,0.8341838109323579,0.05099059446183386,0.5690645160414038,0.28007215431630844,0.4946995602696241,0.14154052198838035,0.34865281179768187,0.806902732926048,0.08002838445162817,0.4249336529136648
0.0217392083517973,0.04824954144294807,0.043478260869565216,0.0,0.0015768714795056041,0.0029676492220044107,0.030142455323547843,0.052296650968796383,0.3220573676191579,0.09057908118247589,0.22619723482798065,0.33340977810966077,0.33438713175822843,0.35171309692286146,0.3624610236937418,0.060771702224616087,0.518926289740158,0.894336136653953,0.4160950353491551,0.8585699946987874
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0021148337740001582,0.0007402611324759574,0.07589041714291478,0.057717785813693676,0.3166410233454613,0.12538032152457307,0.5892599738473662,0.30193355090137425,0.3497528712033183,0.12772254794706348,0.3856121579738889,0.06454735262862449,0.07537688442211055,0.5267826876426368,0.057531078346342884,0.45596052460712
0.006484112295701587,0.0,0.13043478260869565,0.0,0.000954114644135557,0.00019791637337139285,0.03423822677498326,0.015431439455784329,0.3177208302840545,0.04683318507711636,0.7486508227286814,0.060400445175618406,0.3952868869495258,0.14132650011315218,0.4082611490820176,0.07142240415023532,0.8324284740284337,0.6621570781632654,0.018292202160372105,0.2126785149075126
0.024415126554231944,0.006633589470805792,0.043478260869565216,0.0,0.009797261262687599,0.009733710131706954,0.14078380076686722,0.3031491454502684,0.3182332394599237,0.1466204981260453,0.561832533897512,0.5510550318790809,0.3412795300837388,0.41551599092003083,0.3823352367602992,0.11359413842737645,0.31633039569707844,0.9072394583359727,0.2814528634129672,0.7747458310632782
0.009262179704402677,0.054299107239714074,0.5652173913043478,0.0,0.0023668654618497083,0.0011348057296058308,0.08303149911048502,0.07727817803302693,0.3181059054238911,0.1963607925901755,0.3487132036759452,0.4033083765755047,0.3452878907303581,0.22611493359816978,0.3871051692473256,0.11345282368577468,0.045907931617888344,0.3832734044557046,0.2495729191305947,0.7825422508944726
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0010523189193830916,0.0005537091165217697,0.03776226895048545,0.043172419553624254,0.3163137336180758,0.099497319064159,0.5384246115177753,0.6165024665610987,0.34868622024172896,0.46676844476905743,0.38508159707894907,0.23589153117200784,0.6009949243705974,0.8543706711410262,0.3521774553864752,0.8117667014894302
0.006484112295701587,0.0,0.13043478260869565,0.0,0.00379097317326065,0.0035523726779298453,0.1360383681371681,0.2769766996537962,0.31321620480574147,0.17404937117658045,0.4051438328469699,0.38017174102296564,0.32298066891181787,0.10749767121248238,0.37229544602331344,0.05432627364577695,0.371430014393576,0.948267062305764,0.06822781150621564,0.4222815638273902
0.010815597059666863,0.004723541761333812,1.0,0.0,0.0015513701486594698,0.0008627333508502963,0.04261593633658183,0.06207810570363478,0.31715435448603224,0.18311774816421836,0.5541367550929273,0.6879234268802502,0.4817799428851611,0.2437305562700632,0.446545834868839,0.09026420074571444,0.2969116941491376,0.7627475888164754,0.4948356067176536,0.8739946278033146
0.008561309073847195,0.020845646652988815,0.43478260869565216,0.0,0.015267437809674857,0.015604110284702079,0.47316385494885077,0.06630017105466819,0.325005159595977,0.142152743792925,0.9139591938733272,0.18288376073009757,0.42383758671522453,0.1804523746643519,0.3840584658015259,0.01754673604982459,0.0,0.0,0.014822991405818726,0.1907424368228556
0.01111683132184657,0.013023133254227333,0.043478260869565216,0.0,0.0044864656341479965,0.0017492284847987884,0.1579173100707118,0.21253627457754729,0.37069865337094426,0.3215936118065906,0.49435417955370337,0.26635988520219195,0.4830062278836061,0.1901708691579405,0.4008322710964299,0.04421296895674768,0.0999974748112421,0.5407987810944954,0.3122289679098004,0.8396345858296154
0.011027878424523635,0.02749924672616057,0.4782608695652174,0.0,0.0014128561795665926,0.0014443056650041684,0.042450413770005455,0.06714611221212867,0.32098209007737555,0.14634539856458367,0.33680746828461045,0.5481341235787232,0.3910148682818657,0.3583120627407243,0.4023021867343468,0.1733221149061269,0.6022575187495268,0.8852872367647098,0.35877421220005784,0.8408307115272
0.1889237351093501,0.34632369543719294,0.6086956521739131,0.0,0.20303603680550972,0.346262656278008,0.3851749152827945,0.5593043186802621,0.31071010053472775,0.054517292406565596,0.34940362005651193,0.5670291235005039,0.29570961060161927,0.33268986522782695,0.39464186611362007,0.017366005281240375,0.0,0.0,0.31207127651186634,0.8127126279385086
0.004021452962489901,0.013393516206588556,0.17391304347826086,0.0,0.0012871257765907067,0.0011255492347583523,0.09084845719707231,0.17981250260729853,0.34169726081537233,0.23268757344899071,0.251342564252816,0.1685251924554968,0.36402304938824215,0.15499485767799537,0.39016709752891127,0.07076839216974777,0.47766470543673134,0.9781452458695082,0.23038713238192854,0.7233731508954964
0.0066144462111930764,0.001958095125843817,0.30434782608695654,0.0,0.0009804505031249314,0.0005644224369758185,0.035063024446019234,0.04412875059401222,0.31508565983978065,0.13373345201445824,0.4616475871843177,0.2477257699574998,0.35194863490659317,0.18834162653045491,0.38719421994213776,0.0952280419468178,0.6884422110552765,0.9290317540321213,0.3399563720465716,0.9367496997597597
0.024929619685634587,0.0056770194920062154,0.043478260869565216,0.0,0.002292459457739174,0.0021848538530913563,0.03302940374856269,0.06784758029824486,0.3147609956492765,0.07291500773998494,0.5331171346787688,0.4330425067447474,0.3924179688543802,0.3276241860144621,0.3999856701292761,0.08700862174633944,0.27272038584884223,0.7930565321369414,0.5046124733895767,0.8704573612632204
0.006484112295701587,0.0,0.34782608695652173,0.0,0.002460983536981134,0.0007555712281193668,0.08831193708907079,0.058911506221758156,0.3156981874082765,0.17813610807433372,0.5536824303658455,0.3414802485834023,0.3509116953663542,0.3163454916015577,0.3861885665716013,0.15987203768706829,0.020201510062877084,0.2330054898365748,0.14192225814081855,0.583898839787055
0.002619711701378914,0.04342751572854661,0.043478260869565216,0.0,0.0009934004791768325,0.0009826955835603448,0.06624388666096483,0.09510906039884776,0.32641419669371463,0.33493272124614537,0.6847200108162753,0.3087893872274474,0.3693809620658008,0.27189914684261496,0.40713753817505816,0.27432819349058396,0.5963738289437136,0.9076505255484462,0.3824279218901943,0.7942512684264572
0.006484112295701587,0.0,0.2608695652173913,0.0,0.002495737533291492,0.001176138763716191,0.08955907779100296,0.09170294410068648,0.3181949755859212,0.16684782676322243,0.5014298635862042,0.15750150807613292,0.35127292812892896,0.18758504932159936,0.38636824669630465,0.09480016270453347,0.12312820383323658,0.6365059542551648,0.2082052090725116,0.7349130970190954
0.013261475901258998,0.11373296266355715,0.391304347826087,0.0,0.0022437421247716895,0.0010685995065612378,0.07883350044058644,0.07816733797857844,0.3179777634637847,0.19950452332653035,0.6431786884958888,0.6895878072968723,0.3661919914051959,0.5377283539975862,0.4013476317294867,0.27059283139931944,0.11557788944723618,0.6380438856379708,0.3190359799206287,0.920814856526544
0.006484112295701587,0.0,0.1986017041730391,0.04297698524165596,0.0006739118460516411,0.00037340500760472614,0.024183201414300366,0.029114199442843533,0.31429732500922675,0.11032526554860131,0.6725044683655175,0.590330265547958,0.35832389810327064,0.5130146263130549,0.389875456715791,0.2592630394595265,0.9246231155778895,0.5425863986500215,0.44455833267628586,0.9886859966642594
0.05529644449078537,0.2607445250853988,0.45926370985361603,0.04295050373369513,0.024625643252061655,0.1108833214696474,0.12434977311256966,0.22372004073658389,0.3553842268995626,0.2174577283803045,0.7560693169097024,0.36915829978914033,0.39321016284124094,0.31011267974716483,0.41580184434950856,0.06791186494459474,0.12504734728920974,0.5798962228729294,0.22021603721516989,0.7066072839212482
0.0059676641555665615,0.04775963614143888,0.30434782608695654,0.0,0.0004963470270071649,0.0014891023130110057,0.01734236628268341,0.03690889798790327,0.3171297145596076,0.15944041016685484,0.26801758262064806,0.34410670197511184,0.380982894924267,0.3015561763042039,0.3804583269396361,0.2971933188838917,0.941415620817656,0.3962159048504786,0.2438434650056506,0.7339854687365798
0.01759507859135104,0.018309882874150946,0.2608695652173913,0.0,0.00016107515658962535,0.0001700425553209759,0.007185408837453122,0.024337178782619696,0.31481033328343977,0.132854397723816,0.3400302751686035,0.6227388572971192,0.3344685951413359,0.49692311535342876,0.37658280607340555,0.3426921095333121,1.0,0.1410673597966588,0.5700806854319431,0.995941765365827
0.08161607538513671,0.05454217626307696,0.004808826742407691,0.026263288014462947,0.019858687063175434,0.014430649092336295,0.11009288420929433,0.11643223298038219,0.32732349045564074,0.07662224329547158,0.562393504575541,0.7004917295408488,0.47258539308396724,0.7989076422720671,0.3059838945575205,0.09164439805603371,0.0,0.0,0.587847249599201,0.8251536468718632
0.0,0.0,0.21739130434782608,0.0,0.002986618954859909,0.0010960956473124977,0.21434853284240932,0.1709240456575218,0.5875612044841773,0.39474470135320017,0.2442648905491763,0.03911042497861424,0.3677963311767875,0.06720411102467413,0.41116461019126,0.06792610266749076,0.0,0.0,0.035874793030040215,0.2950830402726478
0.006484112295701587,0.0,0.08695652173913043,0.0,0.00023244629416414566,0.00022261436671755706,0.008341292088444002,0.0173571294960192,0.31909547321686677,0.0405860034708553,0.47193159765305204,0.5987895741497357,0.44643173913849454,0.18317176194653392,0.43370101603579037,0.09256981245683975,0.9839145476124342,0.2404568768164952,0.3305474519698284,0.802161908961453
0.018871047624012732,0.16105876497110097,0.391304347826087,0.0,0.0009175118127838918,0.001122689747636631,0.029305771464042295,0.053899661697878645,0.3136913357108266,0.06066618193251154,0.4499689973845247,0.5173352358208074,0.33991849492286363,0.33964448171606215,0.3690708357141353,0.16905697174046774,0.6311961819145983,0.9347030632338684,0.25506583615863754,0.7482727178652896
