mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.05800950785913507,0.29668657269438437,0.34782608695652173,0.0,0.002020899547388523,0.0022236790641819593,0.025978176570972084,0.05756364059668259,0.3206455145587344,0.0454616110214675,0.35712792949396005,0.5544833931587606,0.33735325819131207,0.4801029106944964,0.4349656733724038,0.16074615676926132,0.40281811065377116,0.901558090043277,0.5051118294830352,0.8817659964200338
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0012349988714907532,0.00099125322259199,0.044317705098488404,0.07728751203961974,0.31352694428023065,0.18431343577329012,0.6301760789927028,0.6906239949010017,0.3580896272429113,0.5753018174641247,0.38975892847758886,0.290741218967353,0.5435468801292896,0.882490145181243,0.4001944860574523,0.8385431682893374
0.019354586450486145,0.07303638663303709,0.6086956521739131,0.0,0.0015771462222888683,0.0008852651283375146,0.1027173799591884,0.15818516537923488,0.606867001718813,0.47687652379112533,0.34808839678273934,0.9069833394257534,0.9575618038677429,0.41335590132849953,0.4192356861334631,0.0496822854476726,0.3206989722481756,0.8296815688986084,0.09461483876054555,0.456525956646711
0.006484112295701587,0.0,0.4339195979899498,0.011749035516907546,0.0022179938730896693,0.002602650027661,0.0795922981364263,0.20292730531738465,0.3194966128581469,0.17159167114730947,0.682546839327779,0.6033762524666642,0.37237558872375687,0.105295456881951,0.39686488232875317,0.053213336993311065,0.4229691169414915,0.958617889924005,0.17942652894951236,0.6716746738588154
0.025936449182806347,0.0,0.13043478260869565,0.0,0.001222343607787811,0.0008063820883435206,0.01754542932450548,0.025149281310144687,0.3231519832306565,0.032931357282117074,0.6137298444214604,0.25715167237185543,0.7138446468548758,0.24473216071727685,0.4534915322281613,0.04947227668502355,0.6666750839625264,0.8847021584373512,0.3468685116560225,0.8157492396870182
0.006484112295701587,0.0,0.9755800742844657,0.0430577951559933,0.0029430990093439967,0.003294088213020023,0.10561256126033405,0.25683839065625635,0.3240981781217924,0.21750446764763995,0.417172278357185,0.3691442905702688,0.3626366838030332,0.16180326903923525,0.39202067152639813,0.08177078230124551,0.3147142748920481,0.8643406434154892,0.2349601829220217,0.7126308520153756
0.025425703151474077,0.0033921887892406416,0.2608695652173913,0.0,0.006938124252663627,0.0073311448430836675,0.09961714027344161,0.22857189969417877,0.31428141065627124,0.0936852749411245,0.559543273199198,0.5327249891761108,0.3542427050141311,0.3345893703678966,0.37311077133855136,0.07292445334946102,0.2679477790964874,0.8479596555169407,0.2571683881310942,0.7657473264434912
0.02390926804473059,0.0067302356724215405,0.5652173913043478,0.0,0.0025559844043335626,0.0012291675722846903,0.040211140220724625,0.05255608217182347,0.32337721170975864,0.09049528941991038,0.5812735704840635,0.6629479920639918,0.3789383626573818,0.5327439995340342,0.4040587009535785,0.13578483973841585,0.12721900962096916,0.6353232686320098,0.34502877868012305,0.7216682552108175
0.006484112295701587,0.0,0.38711164518243385,0.02552222256882692,0.002122482578814764,0.0013674462688317837,0.07616489308289716,0.10661909344366514,0.31956302834488454,0.20135879726894312,0.5031715881935905,0.8846399986647313,0.36692153480598966,0.6266444547047572,0.39415199139079427,0.3166883313928599,0.21317643493851166,0.793682659083093,0.3011117243554362,0.7432739248557838
0.006004157651904178,0.013327535126735032,0.21739130434782608,0.0,0.004207978917986481,0.001988169865992104,0.23134970478150593,0.29847617189873793,0.36910678257173285,0.30647285149309916,0.5846007920900408,0.25905718337724276,0.35401212696366136,0.2261778442222856,0.39611469028919,0.075196491916121,0.12024948864927648,0.6340110733737832,0.09937186259822861,0.5254345920929788
0.0007303586789354333,0.005571791267837571,0.21739130434782608,0.0,0.002348804007383285,0.0011768459390790454,0.1680901574640541,0.18584989227173704,0.33358132108612576,0.2044594882321407,0.5316670223382871,0.14309309503945583,0.3402194015385719,0.11743560502430356,0.37813597653395575,0.03676252574223538,0.1335067296280397,0.6517210773153694,0.03781965360456248,0.3458844709885492
0.01302557151421943,0.02130474407838169,0.43478260869565216,0.0,0.003790950163129441,0.006075740014221104,0.10156438628593736,0.2546379001695142,0.3197721747398901,0.17587470700423857,0.6658152811211138,0.30334206399073466,0.36033098192512847,0.23936500342637365,0.38076282891035285,0.07583081948327138,0.24274639529304815,0.7599127015366423,0.3317038555546797,0.8084659729159261
0.006484112295701587,0.0,0.08695652173913043,0.0,0.0033119988851981696,0.00298030601414329,0.11885046478103911,0.23237295143166578,0.37717428379651263,0.2176984832572857,0.02507613819358258,0.10140721791558988,0.3355616289419072,0.10541549582329326,0.3785533182356265,0.05327400126912238,0.3061286331153253,0.8907588645440294,0.1698861993744908,0.6995276375411817
0.03867658942209941,0.02626418649258652,0.08695652173913043,0.0,0.06109936259213126,0.05372934326219682,0.527034187085472,0.7448787714973142,0.3162015674578979,0.17730896504542545,0.3394877711143966,0.6452467553710426,0.3578273073156697,0.25314735023436746,0.38235425657691874,0.06515269492787813,0.07537688442211055,0.5267826876426368,0.11506215669268577,0.6257795138864806
0.025353693663165026,0.003893875426109605,0.17391304347826086,0.0,0.002277848655490233,0.0009547533543838505,0.033110870870451246,0.03130336297779828,0.3142810972116153,0.03964078236031394,0.343225851579576,0.2763220254988432,0.34962961421777294,0.19257576465113627,0.38281105578714386,0.04801110389199831,0.08734627913436523,0.4841716209479342,0.4750979000762174,0.8607191945579624
0.006746083465839479,0.004903365144072549,0.391304347826087,0.0,0.000990390909547013,0.0005914739821695075,0.03516363390720989,0.04521973283563698,0.31434350344721934,0.14067017751380057,0.31531214401462515,0.3357080992267932,0.3429918469378768,0.31093395912162736,0.38834792718302685,0.15575622682435916,0.6919017196535441,0.8248017775644204,0.4310231543535966,0.829252315366283
0.005806375935145842,0.046444780480784445,0.2608695652173913,0.0,0.000598441394990638,0.0014105010762960502,0.02559319253268088,0.024624297202166575,0.3236156750534682,0.17316372970354876,0.39099358240349663,0.3476254513023447,0.3644048167814661,0.250802114552948,0.43441338396194157,0.2491968195193953,0.9658846998813162,0.3190440349464998,0.26923178007306375,0.7873627258891822
0.014629982013919633,0.13044131862800604,0.391304347826087,0.0,0.0009122631085110671,0.0009914109084483782,0.031095790442039223,0.06492440602458341,0.31800645150594986,0.1539747778918857,0.526778013121585,0.5480282455861244,0.3493784680885283,0.4027843272045965,0.39211283800156826,0.2024713772873505,0.6633165829145728,0.9474175425861608,0.4079476464558859,0.9754998718605759
0.023119281599457753,0.18843913918580735,0.13043478260869565,0.0,0.0006152735122758718,0.0012021346302292994,0.016470401509084198,0.03377318814622247,0.31674989472681964,0.08489788678175136,0.44455274289479885,0.5711910889478509,0.3452817848343566,0.4836124965599523,0.3806559439401188,0.23984152046390816,0.9393702179237899,0.434398786252144,0.5046124733895758,0.8648677718129166
0.021165576206240384,0.010044245085768904,0.6086956521739131,0.0,0.0019285808358516462,0.0018342478158968041,0.03570275704336105,0.09187927694734331,0.32762432029486693,0.12320381990706591,0.4950335844178941,0.62444713390575,0.3831273287322371,0.525435971462548,0.44547523368904635,0.17502225235808774,0.4701901467134669,0.9493892063610794,0.4984625088701413,0.8424857193558252
0.012893608424784304,0.0714543821295429,0.391304347826087,0.0,0.0027289249717374203,0.001975952363400556,0.09385181751058988,0.1465803711189274,0.3206889794013247,0.21986165040456468,0.46971086240511273,0.7800223738654258,0.36987547321165265,0.5775255708330267,0.39187468779407003,0.2916134060508068,0.2446655387490215,0.822534751600481,0.33396409892507023,0.7720280107042006
0.01423246357167066,0.07863863099213685,0.043478260869565216,0.0,0.002036707899374744,0.004652740235710608,0.050970821916510194,0.09480348608066586,0.3248707051422217,0.19825682124430674,0.42873837114180624,0.41052220635220316,0.3588139240115693,0.36501375235452005,0.42451661931882434,0.1743976544317066,0.36938461149970964,0.922703403685304,0.42852637388630443,0.831000172281061
0.012885625472460449,0.012947207691559739,1.0,0.0,0.001177121216653177,0.0011447523921285202,0.03896618386890703,0.08979469864408329,0.3125749708249012,0.11567591838340184,0.6608096829450559,0.8383616400912602,0.3688286513042887,0.44636108784891343,0.37833707585860343,0.11427187063420259,0.4910734577409661,0.9454749378003824,0.19057005440353253,0.6751502652069952
0.007774418059067329,0.0071785272387040995,0.43478260869565216,0.0,0.0031764207175159556,0.0035263131943688653,0.09635433231638353,0.18296542295082083,0.3408528324982407,0.22893854962841897,0.5425759124169689,0.882404854543189,0.4580224583812489,0.2254297351575564,0.4095314294553022,0.06093555664167217,0.25486730133077445,0.7920579215672272,0.20407895082656577,0.7055000334618822
0.046529207830461675,0.2543173745290394,0.17391304347826086,0.0,0.006518097306097109,0.026451304921904718,0.03840230020222961,0.06011754062929565,0.3324677590457595,0.12864544718621165,0.6135192151385261,0.5733446958258818,0.5999885086954806,0.39564949499858115,0.39594331132673255,0.15775505876711596,0.42110047726067523,0.8333007267847958,0.49291702804278703,0.8469180644094414
0.006972864478794674,0.006172705282464021,0.6956521739130435,0.0,0.0011457245794942283,0.0006133047252974317,0.040781364967020554,0.048439566365715225,0.3143493555410565,0.18633760349745043,0.6294639578671005,0.38938183484366884,0.3411952943666287,0.21720640219976287,0.3834064390438031,0.10938203809495456,0.507537688442211,0.9999499987499374,0.39748745039291444,0.9707728879609278
0.0008268057763991341,0.0067024524944412685,0.5652173913043478,0.0,0.0010114493268045693,0.0003377343368572857,0.07215945324665826,0.05514596512717159,0.3232981292976992,0.1997956222057561,0.48893342521983735,0.15525934492551854,0.35152636780606633,0.10787123994502783,0.404489703909585,0.08276569095927064,0.5816519784853916,0.8886633743233802,0.021235774921811307,0.2640594071813152
0.006484112295701587,0.0,0.4782608695652174,0.0,0.007968382560117095,0.005095769855202504,0.28594392801746904,0.397314596370501,0.3392740099842389,0.18686036543257653,0.2557078603642133,0.18298163570218232,0.3423863915973211,0.15695295971193654,0.3819480108882382,0.07931957355588902,0.17085427135678394,0.751265598839718,0.11506215669268577,0.6257795138864806
0.006484112295701587,0.0,0.13043478260869565,0.0,8.640491361787642e-05,0.00013318072390683662,0.0031006242751907506,0.010384033633181635,0.313313747758607,0.01843784695588063,0.31043184785529165,0.5373475927960608,0.3570203052341857,0.44811064522767674,0.38922703898200073,0.22646240854934585,1.0,0.1410673597966588,0.40271754842440016,0.9731906288081488
0.0,0.0,0.43478260869565216,0.0,0.0003099158987648733,0.00025482757390618706,0.022242548918632716,0.039737553911404905,0.3143850799805859,0.2090848956248596,0.49793085055213715,0.4493958785839082,0.3474970935732528,0.3018950561101717,0.3909705972341427,0.3051383950100669,0.9900002525188756,0.2072337377822444,0.3538857788640964,0.7614993453698182
0.015516578474050515,0.14097733553947342,0.5652173913043478,0.0,0.0018210033870926748,0.0027623548082361523,0.06284062746650113,0.20854674890505318,0.323481280879729,0.14897534820445707,0.3460079845146677,0.3677206580373537,0.3511375624075904,0.15212054404941286,0.3873484828594155,0.0775840879249258,0.6339233857730865,0.912520730439994,0.35430628925858765,0.8140921254610304
0.027484490264056503,0.1370898901660515,0.31607166266113174,0.038286815471612334,0.002261497989896089,0.00281102546205178,0.06910276637519534,0.19397799940795732,0.3454944327450052,0.2003175433309628,0.16758449804487704,0.4213515796751512,0.3228658097343631,0.21832092304382977,0.3267597672602459,0.06719658108270894,0.5204919067700311,0.980954793175961,0.18907198612315698,0.6872747391006624
0.0016780491619529235,0.014844369466423021,0.391304347826087,0.0,0.013943060010344623,0.01987828520352866,0.7811054312699602,0.03579207931401463,0.2979800629965618,0.19026451912761186,0.7853553071809195,0.0008838694414345724,0.4246642993296785,0.1624130279055134,0.3845636220300388,0.011701409801328827,0.0,0.0,0.03059213119924299,0.2736931986194232
0.024708052029299064,0.006211302660821562,0.5217391304347826,0.0,0.0021654495979160342,0.0019382688882962802,0.031305173811589565,0.06004780121750638,0.31367229093219184,0.06847915278499489,0.45198433791196235,0.7585837326768452,0.39299635931318344,0.7806797017995263,0.4203626938207988,0.19028046937927684,0.23595363753440574,0.7383639643871152,0.5789639675155721,0.8230342131572496
0.0,0.0,0.043478260869565216,0.0,0.00035613885109645675,0.00027529771373080317,0.025559953035350472,0.04292964679360665,0.317386510975104,0.2881040276832642,0.04563414930492589,0.0898933322495603,0.3344685951413357,0.05433478424250975,0.3780096343012243,0.05491851728412285,0.9372490593671877,0.40635014009179,0.0,0.0
0.0006156648333029202,0.0024028526204952533,0.0,0.0,0.0014931421979627326,0.0020897677086230927,0.09829436220496753,0.2927406782395281,0.2765736201522716,0.4102333425320326,0.026340232157848427,0.1533655824057754,0.3327826930534844,0.14003860309094107,0.33881805670065257,0.11108667394266823,0.5666776091512842,0.980637937196802,0.12163263160661246,0.6055383055421028
0.006484112295701587,0.0,0.17391304347826086,0.0,0.0008184492090233536,0.00047821689322376026,0.029369897836266687,0.03728632911370026,0.31221467687009513,0.12032422708231966,0.2878993228251667,0.218770573930688,0.34145756163976854,0.1601610539289324,0.381486003285684,0.08094085336919268,0.7884901896416756,0.6978985490658818,0.4405372020289627,0.8216062821735224
0.010164416234392511,0.010787574009106618,0.3040430412934237,0.0066002372000825435,0.0029527871766379817,0.0023162596077838603,0.1020977346326425,0.18048922903392836,0.31049312601533374,0.1588766920343441,0.605612297570255,0.597443691786742,0.36908930519517547,0.28989830810434913,0.405733828835649,0.08366163431701629,0.2389586121562585,0.8274473713138099,0.09537701385056116,0.4952381999860124
0.006484112295701587,0.0,0.17391304347826086,0.0,0.0016801930840361129,0.0012249905781748884,0.060293416719441675,0.09551189534753447,0.3242764470833679,0.07018162628689695,0.31459206543465007,0.47733032022676414,0.35455820821060974,0.4348018889427671,0.38800237182536046,0.2197365406522653,0.36966238226307413,0.9451152280933152,0.19898026229335855,0.6569178176653322
0.020933093084482424,0.14815613429347718,0.043478260869565216,0.0,0.0020234014485098575,0.002091467156392135,0.098623954868911,0.05362952245812942,0.37142306286650556,0.23914664324816212,0.8874617333659982,0.36663316073531477,0.3966224962174935,0.4202262475404375,0.35059056683996437,0.4109666264192748,0.10252266356910171,0.5457490024613266,0.16005676890325635,0.6447725749770922
0.02319373484868232,0.008427547776561151,0.5652173913043478,0.0,0.002207654484239585,0.0014580914392427642,0.03935838471698993,0.07994880524201972,0.3386773092701904,0.15649654260431792,0.6492735466368537,0.36099320846454447,0.31135339536571144,0.29647571019781893,0.37431170680242887,0.08889577126437105,0.209843185778137,0.7399952635497123,0.5580961391889404,0.8776847293183838
